TransactionID,isFraud
3404559,0.0006381561
3404560,0.00021158169
3404561,0.001083518
3404562,0.0016098775
3404563,0.012491254
3404564,0.0009613668
3404565,0.000571543
3404566,0.0040245503
3404567,0.00037705974
3404568,0.025239091
3404569,0.00087588135
3404570,0.0031758705
3404571,0.0016402714
3404572,0.006411018
3404573,0.0005492045
3404574,0.00067234796
3404575,0.005073129
3404576,0.00030436637
3404577,0.00012213718
3404578,0.003979409
3404579,0.009983936
3404580,0.23289126
3404581,0.00023531425
3404582,0.005748749
3404583,0.002856416
3404584,0.00060425367
3404585,0.0007359084
3404586,0.00076854246
3404587,0.00030186068
3404588,0.00096746907
3404589,0.00013492808
3404590,0.0008371555
3404591,0.0032741153
3404592,0.00010675727
3404593,0.09606248
3404594,0.00018769028
3404595,0.0004771976
3404596,0.00042008777
3404597,0.00037475768
3404598,0.0001794622
3404599,0.0016470228
3404600,0.0034344825
3404601,0.004212672
3404602,0.00011423232
3404603,0.00039380565
3404604,0.0038646203
3404605,0.0011696434
3404606,0.0019087151
3404607,0.0027674264
3404608,0.0003129297
3404609,0.058635715
3404610,5.2529016e-05
3404611,0.0026230465
3404612,0.0033355711
3404613,0.00025973152
3404614,0.00015756377
3404615,0.0021591207
3404616,0.29268765
3404617,0.00073465006
3404618,0.0016715575
3404619,0.0006373821
3404620,0.0010313562
3404621,0.000352802
3404622,0.0014997398
3404623,0.0032184422
3404624,0.0015051082
3404625,0.0032598868
3404626,0.00077785645
3404627,0.0015894359
3404628,0.00087935186
3404629,8.618568e-05
3404630,0.00010223413
3404631,0.0009712835
3404632,0.0009960548
3404633,0.001244684
3404634,0.00041989924
3404635,0.0011701926
3404636,0.00060733396
3404637,0.00023736578
3404638,0.00015512557
3404639,0.0027626667
3404640,0.00043774134
3404641,0.00082058104
3404642,0.00037414592
3404643,0.0007987582
3404644,0.003119246
3404645,0.0019123189
3404646,0.0014888631
3404647,0.00030727327
3404648,0.0020532056
3404649,0.00043180172
3404650,0.00031570144
3404651,0.0002792226
3404652,0.0009397191
3404653,0.00060155895
3404654,0.0021206322
3404655,0.0010538015
3404656,0.00045153446
3404657,0.00019977058
3404658,0.0004088953
3404659,8.253732e-05
3404660,0.0008237875
3404661,0.00073371443
3404662,0.0006529165
3404663,0.00020655911
3404664,0.00090944255
3404665,0.0008256474
3404666,0.00072203047
3404667,0.015852831
3404668,0.0010975209
3404669,0.00028557656
3404670,0.0001310116
3404671,0.00071899977
3404672,0.0032579126
3404673,0.00052779267
3404674,0.0011010455
3404675,0.0003018687
3404676,0.08183782
3404677,0.00032219602
3404678,0.0013235912
3404679,0.004623319
3404680,0.00053199683
3404681,0.00014774904
3404682,0.023001943
3404683,0.002609588
3404684,0.0030201983
3404685,0.00010241354
3404686,0.0022890065
3404687,0.00031095365
3404688,0.0015691433
3404689,0.00054044294
3404690,0.00037656355
3404691,0.0020482524
3404692,0.006024747
3404693,0.0062706443
3404694,0.0014892827
3404695,0.0009053069
3404696,0.00013869866
